date,MATICUSDT,CELRUSDT,Ratio,zscore,ASymbolSide,BSymbolSide,status,A_position,B_position,A_asset,B_asset,totalAsset,available
2021-01-18,0.03612,0.00744,4.854838709677419,0.716763513896293,1,-1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-19,0.03229,0.00802,4.026184538653367,-0.9415536672037569,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-20,0.03443,0.0078,4.414102564102564,-0.21251553079504215,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-21,0.0286,0.0067,4.268656716417911,-0.6159228564234455,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-22,0.03119,0.00711,4.386779184247539,-0.41683146272254895,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-23,0.03403,0.00767,4.436766623207301,-0.4332866874456197,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-24,0.0331,0.00747,4.431057563587684,-0.46001319213442926,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-25,0.03273,0.00707,4.62942008486563,-0.0034513193330297626,0,0,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-26,0.0433,0.00707,6.124469589816124,2.966610211894739,1,-1,2,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-27,0.04175,0.00687,6.0771470160116445,2.314065487036729,1,-1,2,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-28,0.03856,0.008,4.819999999999999,0.13541041631834289,0,0,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-29,0.04016,0.00866,4.637413394919169,-0.18719127652063539,0,0,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-30,0.03999,0.00892,4.483183856502241,-0.4907525457125824,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-01-31,0.03831,0.00865,4.428901734104046,-0.6135685986057542,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-02-01,0.0409,0.00812,5.036945812807882,0.4306187440508887,1,-1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-02-02,0.04105,0.00887,4.627959413754229,-0.3036475680265078,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-02-03,0.04382,0.01025,4.2751219512195116,-0.8515452438828519,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-02-04,0.04737,0.01052,4.502851711026616,-0.3734305512896369,-1,1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-02-05,0.05481,0.01158,4.733160621761658,0.07402273051875127,0,0,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-02-06,0.0525,0.01047,5.014326647564469,0.5652438646799721,1,-1,0,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-02-07,0.06646,0.01048,6.341603053435115,2.39619076878332,1,-1,2,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-02-08,0.07118,0.01252,5.685303514376996,1.2507456565166377,1,-1,2,0.0,0.0,0.0,0.0,0.0,163477.82701142147
2021-02-09,0.09864,0.01739,5.672225416906269,1.1100047427290807,1,-1,1,828658.8960432961,-4700340.052082273,81738.91350571073,81738.91350571073,163477.82701142147,0.0
2021-02-10,0.11585,0.01547,7.48868778280543,2.7858046594065744,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-11,0.12333,0.01638,7.529304029304029,2.279416109210478,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-12,0.12071,0.01798,6.71357063403782,1.3087312851117796,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-13,0.1115,0.02078,5.365736284889317,-0.043252106818892015,0,0,0,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-14,0.10002,0.02193,4.560875512995896,-0.8353351323645575,-1,1,0,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-15,0.10717,0.01918,5.587591240875913,0.20878471372254884,1,-1,0,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-16,0.10899,0.0188,5.797340425531915,0.4364925000744199,1,-1,0,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-17,0.11213,0.01929,5.812856402280974,0.40361348344222897,1,-1,0,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-18,0.12214,0.02143,5.699486700886607,0.2386084875284926,1,-1,0,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-19,0.15327,0.02108,7.270872865275141,1.629746532276769,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-20,0.14443,0.02213,6.52643470402169,0.8135753137725916,1,-1,0,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-21,0.16231,0.02223,7.301394511920829,1.4091055407295827,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-22,0.15217,0.01997,7.6199298948422625,1.5222472303727743,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-23,0.13672,0.01633,8.372320881812614,1.9424769878741412,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-24,0.1602,0.01709,9.373902867173786,2.332223523328048,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-25,0.17564,0.01726,10.176129779837774,2.3942071657414923,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-26,0.19036,0.0174,10.940229885057471,2.351013291937861,1,-1,2,0.0,0.0,0.0,0.0,0.0,186763.69951232453
2021-02-27,0.1971,0.02175,9.062068965517241,1.1159153574659852,1,-1,1,473779.04493233014,-4293418.379593668,93381.84975616226,93381.84975616226,186763.69951232453,0.0
2021-02-28,0.2329,0.02342,9.944491887275833,1.4410155151042654,1,-1,2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-01,0.2501,0.02334,10.715509854327335,1.6342707126592249,1,-1,2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-02,0.23264,0.02249,10.34415295686972,1.299832436280445,1,-1,2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-03,0.22302,0.02477,9.003633427533305,0.58951024216346,1,-1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-04,0.19877,0.02562,7.758391881342701,-0.051395767918730295,0,0,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-05,0.21233,0.02889,7.349601938386985,-0.31720734175004506,-1,1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-06,0.21215,0.02892,7.335753803596127,-0.4334733360361498,-1,1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-07,0.21235,0.028,7.583928571428571,-0.3693733220190187,-1,1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-08,0.21746,0.03044,7.14388961892247,-0.7063830882967506,-1,1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-09,0.299,0.03332,8.97358943577431,0.3691756594448496,1,-1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-10,0.28678,0.0322,8.906211180124224,0.23905329589450985,1,-1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-11,0.40884,0.03468,11.788927335640137,2.0078339326734147,1,-1,2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-12,0.41354,0.04197,9.853228496545151,0.626729405570095,1,-1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-13,0.42474,0.04653,9.128304319793681,0.04444836306380942,0,0,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-14,0.38043,0.05433,7.002208724461623,-1.4725671719501905,-1,1,-2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-15,0.3911,0.05877,6.6547558278033,-1.5563045481774769,-1,1,-2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-16,0.37275,0.05398,6.905335309373843,-1.2482453637591449,-1,1,-2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-17,0.40081,0.0507,7.905522682445759,-0.5326494070989505,-1,1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-18,0.38919,0.0503,7.737375745526839,-0.5678836319619035,-1,1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-19,0.40991,0.05486,7.471928545388261,-0.6901723514005917,-1,1,0,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-20,0.38276,0.0598,6.40066889632107,-1.2811507925864543,-1,1,-2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-21,0.38016,0.07533,5.046594982078854,-1.9329334625515737,-1,1,-2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-22,0.34594,0.07739,4.470086574492829,-1.9997459566136517,-1,1,-2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-23,0.32987,0.07573,4.35586953651129,-1.7806132925416882,-1,1,-2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-24,0.32213,0.07258,4.43827500688895,-1.5303639026824796,-1,1,-2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-25,0.30078,0.06771,4.442179884802835,-1.3732692928014154,-1,1,-2,0.0,0.0,0.0,0.0,0.0,196554.9806269805
2021-03-26,0.33668,0.06974,4.827645540579295,-1.0802480439835411,-1,1,-1,-291901.77709840285,1409198.3124962756,98277.49031349026,98277.49031349026,196554.9806269805,0.0
2021-03-27,0.33195,0.09207,3.6054089279895734,-1.4810548018495688,-1,1,-2,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-03-28,0.34624,0.08853,3.9109906246470123,-1.2155577697666065,-1,1,-2,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-03-29,0.38456,0.08696,4.4222631094756215,-0.8974943864647328,-1,1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-03-30,0.37122,0.09202,4.034123016735492,-0.967207323888807,-1,1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-03-31,0.35995,0.08345,4.3133612941881365,-0.8170608102655681,-1,1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-01,0.36343,0.0794,4.5772040302267,-0.6133411755702589,-1,1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-02,0.38249,0.07996,4.783516758379189,-0.4104659156565609,-1,1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-03,0.35134,0.0752,4.672074468085106,-0.42073811447260345,-1,1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-04,0.36072,0.07657,4.710983413869662,-0.33024175986641496,-1,1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-05,0.37011,0.07465,4.95793703951775,-0.07586552000597721,0,0,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-06,0.37426,0.0689,5.431930333817125,0.46285322472547596,1,-1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-07,0.33755,0.06177,5.4646268415088235,0.7428620913678639,1,-1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-08,0.3559,0.07191,4.949242108190794,0.4229816335401191,1,-1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-09,0.36713,0.0676,5.430917159763315,1.5902682352302582,1,-1,2,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-10,0.35775,0.06543,5.46767537826685,1.540224175932011,1,-1,2,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-11,0.3692,0.0635,5.814173228346456,1.870259501489161,1,-1,2,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-12,0.35732,0.06171,5.790309512234646,1.5985912069443002,1,-1,2,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-13,0.42281,0.06128,6.899640992167102,2.5689528226713465,1,-1,2,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-14,0.41376,0.07307,5.662515396195429,0.8707479168219853,1,-1,0,0.0,0.0,0.0,0.0,0.0,229403.0743506978
2021-04-15,0.43962,0.07392,5.94724025974026,1.1250138797901956,1,-1,1,260910.64368169988,-1551698.2842985513,114701.5371753489,114701.5371753489,229403.0743506978,0.0
2021-04-16,0.43532,0.06835,6.368983174835407,1.5206068241606454,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-17,0.40185,0.06977,5.759638813243514,0.6656004432820718,1,-1,0,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-18,0.36329,0.06052,6.002808988764046,0.9042322079187608,1,-1,0,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-19,0.3254,0.05361,6.069763103898527,0.9256433597770046,1,-1,0,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-20,0.34227,0.0556,6.155935251798562,0.9750436436093853,1,-1,0,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-21,0.35664,0.05181,6.88361320208454,1.8811162241837147,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-22,0.34929,0.0508,6.8757874015748035,1.6585880285488426,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-23,0.3815,0.04839,7.88386030171523,2.540047197923675,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-24,0.35421,0.04273,8.28949216007489,2.4788924467560394,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-25,0.38426,0.0434,8.853917050691244,2.4749364262266096,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-26,0.53696,0.05946,9.030608812647158,2.1685132922572707,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-27,0.8284,0.06797,12.187729880829778,3.1408663012157563,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-28,0.777,0.06295,12.343129467831611,2.5149089760698056,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-29,0.89196,0.06065,14.706677658697444,2.707495615360404,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-04-30,0.82066,0.06589,12.455000758840491,1.6131723061263226,1,-1,2,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-05-01,0.78531,0.07209,10.893466500208072,0.9483755220306126,1,-1,0,0.0,0.0,0.0,0.0,0.0,236924.11802640941
2021-05-02,0.82132,0.07056,11.640022675736963,1.09777531324725,1,-1,1,144233.74447621475,-1678884.0563095906,118462.05901320471,118462.05901320471,236924.11802640941,0.0
2021-05-03,0.79482,0.06767,11.745529776858284,1.0278339866191242,1,-1,1,144233.74447621475,-1678884.0563095906,114639.864784585,123314.03393593943,237953.89872052445,0.0
2021-05-04,0.70375,0.05819,12.094002405911668,1.0401753479241798,1,-1,1,144233.74447621475,-1678884.0563095906,101504.49767513612,139229.85478975435,240734.35246489046,0.0
2021-05-05,0.80978,0.06199,13.063074689466044,1.241662357690168,1,-1,2,0.0,0.0,0.0,0.0,0.0,249647.6969777271
2021-05-06,0.76126,0.05798,13.129699896516042,1.142434685555794,1,-1,1,163970.06080559012,-2152877.690390886,124823.84848886354,124823.84848886354,249647.6969777271,0.0
2021-05-07,0.75002,0.0579,12.953713298791019,0.986451553155049,1,-1,1,163970.06080559012,-2152877.690390886,122980.82500540871,124996.07870409482,247976.90370950353,0.0
2021-05-08,0.84888,0.05669,14.97406950079379,1.532891916748672,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-09,0.96945,0.05555,17.45184518451845,2.0748273269748636,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-10,0.8747,0.04735,18.473072861668427,2.0898436336315336,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-11,1.06343,0.05076,20.950157604412926,2.359579062210866,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-12,1.05098,0.04163,25.24573624789815,2.7260906381570553,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-13,1.05366,0.0423,24.909219858156032,2.199562795088063,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-14,1.47376,0.04888,30.150572831423894,2.5537301702277087,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-15,1.59501,0.05697,27.997367035281727,1.876163025422896,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-16,1.72443,0.05263,32.765152954588636,2.18660064251554,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-17,1.72678,0.04721,36.57657276000847,2.2178158415187363,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-18,2.44124,0.06791,35.948166691208954,1.8307395358530294,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-19,1.61982,0.0502,32.267330677290836,1.2635591753712596,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-20,1.83289,0.04892,37.467089125102206,1.6094420249572579,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-21,1.4835,0.03814,38.896171997902464,1.5593724524126042,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-22,1.1907,0.03476,34.254890678941315,0.9899244165805451,1,-1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-23,1.0731,0.02663,40.29665790461885,1.4446385001491642,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-24,1.74861,0.03666,47.698036006546644,1.905621847123291,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-25,1.93463,0.0364,53.14917582417582,2.0690411115547533,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-26,2.20646,0.04797,45.996664582030434,1.3088745734515106,1,-1,2,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-27,2.03704,0.05445,37.41120293847567,0.462220175563232,1,-1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-28,1.81759,0.0467,38.92055674518201,0.5339039647976335,1,-1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-29,1.69553,0.04346,39.01357570179476,0.46793849293743617,1,-1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-30,1.86437,0.0444,41.990315315315314,0.7398205181340598,1,-1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-05-31,1.87126,0.04622,40.485936823885766,0.47603557647728084,1,-1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-01,1.82485,0.04387,41.59676316389332,0.5560808133409533,1,-1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-02,1.7996,0.0438,41.08675799086758,0.4012661033162238,1,-1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-03,1.82434,0.04846,37.64630623194387,-0.2542806783218281,-1,1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-04,1.63024,0.04314,37.789522484932775,-0.3556026669370921,-1,1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-05,1.52665,0.04112,37.12670233463035,-0.5571066933197741,-1,1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-06,1.58189,0.04114,38.45138551288284,-0.3017891262921384,-1,1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-07,1.48478,0.03709,40.031814505257486,-0.010168957222872277,0,0,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-08,1.47931,0.03589,41.21788799108386,0.162839828030014,0,0,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-09,1.49033,0.0394,37.825634517766495,-0.6421402975390954,-1,1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-10,1.36286,0.03544,38.455417607223474,-0.4870128141197298,-1,1,0,0.0,0.0,0.0,0.0,0.0,266791.96592611715
2021-06-11,1.2507,0.03423,36.53812445223488,-1.0009194361986231,-1,1,-1,-106657.05841773293,3897048.8741764124,133395.98296305857,133395.98296305857,266791.96592611715,0.0
2021-06-12,1.33727,0.03268,40.92013463892289,0.06168235594783306,0,0,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-13,1.46641,0.03505,41.8376604850214,0.3890493334619142,1,-1,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-14,1.54737,0.03741,41.36246992782678,0.6890555123615997,1,-1,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-15,1.62868,0.03757,43.3505456481235,1.8821889571974988,1,-1,2,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-16,1.4786,0.03875,38.15741935483871,-0.79568416237497,-1,1,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-17,1.50324,0.03733,40.26895258505223,0.26606471883367466,1,-1,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-18,1.38,0.03503,39.39480445332572,-0.19935725061883164,0,0,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-19,1.35812,0.03531,38.46275842537525,-0.6106543585965547,-1,1,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-20,1.39814,0.03531,39.596148399886715,0.02176273624551559,0,0,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-21,1.09807,0.0268,40.97276119402985,0.7956511407252473,1,-1,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-22,1.07596,0.0248,43.38548387096775,1.8836492675341034,1,-1,2,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-23,1.17646,0.02901,40.553602206135814,0.3960134565319866,1,-1,0,0.0,0.0,0.0,0.0,0.0,251518.2386239206
2021-06-24,1.20227,0.02866,41.94940683879972,1.009132415810696,1,-1,1,104601.39512086328,-4387966.479831134,125759.1193119603,125759.1193119603,251518.2386239206,0.0
2021-06-25,1.03904,0.02563,40.539992196644555,0.20682789497519766,1,-1,1,104601.39512086328,-4387966.479831134,108685.03358638177,139054.65774584864,247739.6913322304,0.0
2021-06-26,1.07699,0.02503,43.02796644027167,1.401984094814749,1,-1,2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-06-27,1.11376,0.02646,42.09221466364324,0.8337356654610676,1,-1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-06-28,1.12095,0.02673,41.936026936026934,0.7255257033271103,1,-1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-06-29,1.17193,0.03028,38.70310435931307,-0.9954766308176614,-1,1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-06-30,1.16878,0.02937,39.795028941096355,-0.4644267136836264,-1,1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-01,1.07275,0.02681,40.01305483028721,-0.5150526439787522,-1,1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-02,1.10263,0.02664,41.39001501501502,0.3519885267316765,1,-1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-03,1.11802,0.02826,39.56192498230715,-0.7410478638290735,-1,1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-04,1.14733,0.02911,39.41360357265544,-0.764315618939819,-1,1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-05,1.10063,0.02702,40.733900814211694,0.16249942464177827,0,0,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-06,1.13028,0.02924,38.65526675786594,-1.3176298373169086,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-07,1.128,0.03168,35.6060606060606,-2.61008454844992,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-08,1.04172,0.02861,36.41104508912967,-1.8773408625498096,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-09,1.052,0.0285,36.91228070175438,-1.5122596110596551,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-10,1.0302,0.02813,36.6228226093139,-1.482590775925538,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-11,1.04231,0.03042,34.263971071663384,-2.0958201461774344,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-12,0.99456,0.02872,34.629526462395546,-1.7357584151721128,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-13,0.94572,0.02762,34.24040550325851,-1.6406734478639726,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-14,0.92959,0.02708,34.32754800590842,-1.436950495285011,-1,1,-2,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-15,0.87913,0.02492,35.27808988764045,-0.9997649547324392,-1,1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-16,0.81149,0.02277,35.63855950812473,-0.799288295365946,-1,1,0,0.0,0.0,0.0,0.0,0.0,254342.09416496585
2021-07-17,0.80126,0.02324,34.477624784853695,-1.127690043819686,-1,1,-1,-158713.83456366588,5472076.036251416,127171.04708248292,127171.04708248292,254342.09416496585,0.0
2021-07-18,0.7937,0.02615,30.351816443594647,-2.2875960943401474,-1,1,-2,0.0,0.0,0.0,0.0,0.0,271465.71201975876
2021-07-19,0.73285,0.02228,32.892728904847395,-1.2487797720592282,-1,1,-2,0.0,0.0,0.0,0.0,0.0,271465.71201975876
2021-07-20,0.68892,0.02074,33.216972034715525,-1.0309646076940704,-1,1,-1,-197022.66737774978,6544496.432491773,135732.85600987938,135732.85600987938,271465.71201975876,0.0
2021-07-21,0.88833,0.0231,38.455844155844154,0.8111323604182943,1,-1,0,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-22,0.88062,0.02514,35.02863961813843,-0.31494456261993176,-1,1,0,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-23,0.94856,0.02537,37.38904217579819,0.6810090881745349,1,-1,0,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-24,0.94834,0.02589,36.62958671301661,0.45405048055023284,1,-1,0,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-25,0.9391,0.02795,33.59928443649374,-0.8220089570999625,-1,1,0,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-26,1.01403,0.02686,37.7524199553239,1.3418474136679377,1,-1,2,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-27,1.04,0.02808,37.03703703703704,0.9099913434519413,1,-1,0,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-28,1.01803,0.0278,36.61978417266187,0.6887793531541625,1,-1,0,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-29,1.02794,0.03011,34.13948854201262,-0.5109205459458283,-1,1,0,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-30,1.06595,0.02988,35.6743641231593,0.30994213613259153,1,-1,0,0.0,0.0,0.0,0.0,0.0,247622.43349864223
2021-07-31,1.08246,0.0328,33.00182926829268,-1.0294809845625152,-1,1,-1,-114379.48446069242,3774732.217967107,123811.21674932112,123811.21674932112,247622.43349864223,0.0
2021-08-01,1.04943,0.03097,33.88537294155635,-0.5553807543137508,-1,1,-1,-114379.48446069242,3774732.217967107,127589.17112105776,116903.45679044131,244492.62791149906,0.0
