date,BTCUSDT,ETHUSDT,spread,zscore,ASymbolSide,BSymbolSide,status,A_Price,B_Price,A_position,B_position,A_asset,B_asset,totalAsset,available
2020-12-16,21335.52,637.18,20698.34,2.833384840639482,1,-1,2,21335.52,637.18,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-17,22797.16,642.7,22154.46,3.1761789656301396,1,-1,2,22797.16,642.7,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-18,23107.39,653.85,22453.54,2.6323270413685513,1,-1,2,23107.39,653.85,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-19,23821.61,658.03,23163.58,2.4590809305185823,1,-1,2,23821.61,658.03,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-20,23455.52,638.18,22817.34,1.9076332067554924,1,-1,2,23455.52,638.18,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-21,22719.71,607.58,22112.129999999997,1.3575108310468473,1,-1,2,22719.71,607.58,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-22,23810.79,636.45,23174.34,1.6590899805320987,1,-1,2,23810.79,636.45,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-23,23232.76,585.56,22647.199999999997,1.2604159593985067,1,-1,2,23232.76,585.56,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-24,23729.2,612.31,23116.89,1.320636081165674,1,-1,2,23729.2,612.31,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-25,24712.47,626.82,24085.65,1.5427956429717373,1,-1,2,24712.47,626.82,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-26,26493.39,637.44,25855.95,1.9360861468313235,1,-1,2,26493.39,637.44,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-27,26281.66,685.11,25596.55,1.6082938961445756,1,-1,2,26281.66,685.11,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-28,27079.41,730.41,26349.0,1.659233921055959,1,-1,2,27079.41,730.41,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-29,27385.0,732.0,26653.0,1.5702951855774279,1,-1,2,27385.0,732.0,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-30,28875.54,752.17,28123.370000000003,1.8212289995177953,1,-1,2,28875.54,752.17,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2020-12-31,28923.63,736.42,28187.210000000003,1.6645597533782166,1,-1,2,28923.63,736.42,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-01,29331.69,728.91,28602.78,1.623126768589413,1,-1,2,29331.69,728.91,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-02,32178.33,774.56,31403.77,2.163705444759473,1,-1,2,32178.33,774.56,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-03,33000.05,978.28,32021.770000000004,2.048609452260262,1,-1,2,33000.05,978.28,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-04,31988.71,1041.43,30947.28,1.5916833732321423,1,-1,2,31988.71,1041.43,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-05,33949.53,1099.56,32849.97,1.8743808955168606,1,-1,2,33949.53,1099.56,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-06,36769.36,1208.42,35560.94,2.1731406679135765,1,-1,2,36769.36,1208.42,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-07,39432.28,1224.87,38207.409999999996,2.29176856793947,1,-1,2,39432.28,1224.87,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-08,40582.81,1216.93,39365.88,2.1082988022201077,1,-1,2,40582.81,1216.93,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-09,40088.22,1276.0,38812.22,1.7419622703277027,1,-1,2,40088.22,1276.0,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-10,38150.02,1254.25,36895.77,1.26310228510721,1,-1,2,38150.02,1254.25,0.0,0.0,0.0,0.0,0.0,92011.12709155284
2021-01-11,35404.47,1087.01,34317.46,0.7154610038794247,1,-1,1,35404.47,1087.01,1.299428110229483,-42.32303616873481,46005.56354577642,46005.56354577642,92011.12709155284,0.0
2021-01-12,34051.24,1050.16,33001.079999999994,0.39601773034888815,1,-1,1,34051.24,1050.16,1.299428110229483,-42.32303616873481,44247.138444170574,47565.1674285943,91812.30587276487,0.0
2021-01-13,37371.38,1129.89,36241.49,0.9500524707566488,1,-1,1,37371.38,1129.89,1.299428110229483,-42.32303616873481,48561.42169006789,44190.75175486107,92752.17344492895,0.0
2021-01-14,39144.5,1231.62,37912.88,1.1907877272774636,1,-1,2,39144.5,1231.62,0.0,0.0,0.0,0.0,0.0,90750.69294629368
2021-01-15,36742.22,1168.53,35573.69,0.6140982919520193,1,-1,1,36742.22,1168.53,1.2349647482690713,-38.831135249541596,45375.34647314684,45375.34647314684,90750.69294629368,0.0
2021-01-16,35994.98,1227.83,34767.15,0.3565994952139538,1,-1,1,35994.98,1227.83,1.2349647482690713,-38.831135249541596,44452.531414650264,43072.66015284903,87525.19156749929,0.0
2021-01-17,35828.61,1232.45,34596.16,0.234469321444607,1,-1,1,35828.61,1232.45,1.2349647482690713,-38.831135249541596,44247.07032948073,42893.26030799614,87140.33063747687,0.0
2021-01-18,36631.27,1258.45,35372.82,0.3583523208948181,1,-1,1,36631.27,1258.45,1.2349647482690713,-38.831135249541596,45238.32713432638,41883.65079150806,87121.97792583444,0.0
2021-01-19,35891.49,1365.36,34526.13,0.021626025971099735,1,-1,1,35891.49,1365.36,1.2349647482690713,-38.831135249541596,44324.72491285189,37732.214121979574,82056.93903483146,0.0
2021-01-20,35468.23,1376.99,34091.240000000005,-0.23840275705980427,-1,1,0,35468.23,1376.99,0.0,0.0,0.0,0.0,0.0,81082.62175252693
2021-01-21,30850.13,1110.96,29739.170000000002,-1.9107975075202912,-1,1,-2,30850.13,1110.96,0.0,0.0,0.0,0.0,0.0,81082.62175252693
2021-01-22,32945.17,1232.62,31712.55,-1.1819585369941699,-1,1,-2,32945.17,1232.62,0.0,0.0,0.0,0.0,0.0,81082.62175252693
2021-01-23,32078.0,1233.6,30844.4,-1.4464019480380728,-1,1,-2,32078.0,1233.6,0.0,0.0,0.0,0.0,0.0,81082.62175252693
2021-01-24,32259.9,1392.51,30867.390000000003,-1.4332935346042837,-1,1,-2,32259.9,1392.51,0.0,0.0,0.0,0.0,0.0,81082.62175252693
2021-01-25,32254.2,1317.88,30936.32,-1.3227720018322293,-1,1,-2,32254.2,1317.88,0.0,0.0,0.0,0.0,0.0,81082.62175252693
2021-01-26,32467.77,1365.97,31101.8,-1.14443396332177,-1,1,-2,32467.77,1365.97,0.0,0.0,0.0,0.0,0.0,81082.62175252693
2021-01-27,30366.15,1239.03,29127.120000000003,-1.6160691672481768,-1,1,-2,30366.15,1239.03,0.0,0.0,0.0,0.0,0.0,81082.62175252693
2021-01-28,33364.86,1329.69,32035.170000000002,-0.5764188433539162,-1,1,-1,33364.86,1329.69,-1.215090094076926,30.48929515621195,40541.310876263466,40541.310876263466,81082.62175252693,0.0
2021-01-29,34252.2,1379.5,32872.7,-0.1835823055836066,-1,1,-1,34252.2,1379.5,-1.215090094076926,30.48929515621195,39463.11283218525,42059.98266799438,81523.09550017962,0.0
2021-01-30,34262.88,1378.05,32884.829999999994,-0.10370895173199644,-1,1,-1,34262.88,1378.05,-1.215090094076926,30.48929515621195,39450.13566998051,42015.77319001788,81465.9088599984,0.0
2021-01-31,33092.98,1312.55,31780.430000000004,-0.5237663594563108,-1,1,-1,33092.98,1312.55,-1.215090094076926,30.48929515621195,40871.6695710411,40018.724357285995,80890.3939283271,0.0
2021-02-01,33526.37,1374.17,32152.200000000004,-0.34462232205023696,-1,1,-1,33526.37,1374.17,-1.215090094076926,30.48929515621195,40345.0616751691,41897.47472481178,82242.53639998088,0.0
2021-02-02,35466.24,1511.87,33954.369999999995,0.5012280211750523,1,-1,0,35466.24,1511.87,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-03,37618.87,1664.49,35954.380000000005,1.591479692996249,1,-1,2,37618.87,1664.49,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-04,36936.66,1595.67,35340.990000000005,1.303841560212013,1,-1,2,36936.66,1595.67,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-05,38290.24,1719.19,36571.049999999996,1.7570198879751695,1,-1,2,38290.24,1719.19,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-06,39186.94,1676.35,37510.590000000004,1.9332995761981693,1,-1,2,39186.94,1676.35,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-07,38795.69,1611.62,37184.07,1.6644186658868088,1,-1,2,38795.69,1611.62,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-08,46374.87,1750.15,44624.72,3.0915312014971312,1,-1,2,46374.87,1750.15,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-09,46420.42,1769.13,44651.29,2.4248843826797577,1,-1,2,46420.42,1769.13,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-10,44807.58,1740.78,43066.8,1.782049867993731,1,-1,2,44807.58,1740.78,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-11,47969.51,1785.62,46183.89,2.0382728362190323,1,-1,2,47969.51,1785.62,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-12,47287.6,1840.26,45447.34,1.6559930257200075,1,-1,2,47287.6,1840.26,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-13,47153.69,1814.96,45338.73,1.4533328220544186,1,-1,2,47153.69,1814.96,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-14,48577.79,1800.42,46777.37,1.508833205882254,1,-1,2,48577.79,1800.42,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-15,47911.1,1779.25,46131.85,1.2617456460352436,1,-1,2,47911.1,1779.25,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-16,49133.45,1781.99,47351.46,1.3370792707741668,1,-1,2,49133.45,1781.99,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-17,52119.71,1849.88,50269.83,1.6178863756465076,1,-1,2,52119.71,1849.88,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-18,51552.6,1939.61,49612.99,1.359040581439547,1,-1,2,51552.6,1939.61,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-19,55906.0,1955.0,53951.0,1.7981590798562634,1,-1,2,55906.0,1955.0,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-20,55841.19,1913.0,53928.19,1.6205628978871127,1,-1,2,55841.19,1913.0,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-21,57408.57,1933.53,55475.04,1.681957910557273,1,-1,2,57408.57,1933.53,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-22,54087.67,1777.58,52310.09,1.103751266364469,1,-1,2,54087.67,1777.58,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-23,48891.0,1577.89,47313.11,0.2315542157860886,1,-1,0,48891.0,1577.89,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-24,49676.2,1623.39,48052.81,0.27478176144456906,1,-1,0,49676.2,1623.39,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-25,47073.73,1481.75,45591.98,-0.30171823290179933,-1,1,0,47073.73,1481.75,0.0,0.0,0.0,0.0,0.0,84083.79552219425
2021-02-26,46276.87,1444.59,44832.280000000006,-0.600899714181361,-1,1,-1,46276.87,1444.59,-0.9084861997169887,29.102996532647413,42041.89776109713,42041.89776109713,84083.79552219425,0.0
2021-02-27,46106.43,1458.13,44648.3,-0.8652725677130041,-1,1,-1,46106.43,1458.13,-0.9084861997169887,29.102996532647413,42196.740148976896,42435.95233414917,84632.69248312607,0.0
2021-02-28,45135.66,1419.18,43716.48,-1.0960789830990498,-1,1,-2,45135.66,1419.18,0.0,0.0,0.0,0.0,0.0,84381.0619162787
2021-03-01,49587.03,1569.86,48017.17,0.0323903988166178,1,-1,0,49587.03,1569.86,0.0,0.0,0.0,0.0,0.0,84381.0619162787
2021-03-02,48440.65,1486.78,46953.87,-0.3339905251950819,-1,1,0,48440.65,1486.78,0.0,0.0,0.0,0.0,0.0,84381.0619162787
2021-03-03,50349.37,1567.69,48781.68,0.16418874480887458,1,-1,0,50349.37,1567.69,0.0,0.0,0.0,0.0,0.0,84381.0619162787
2021-03-04,48374.09,1539.23,46834.85999999999,-0.43647397675698635,-1,1,0,48374.09,1539.23,0.0,0.0,0.0,0.0,0.0,84381.0619162787
2021-03-05,48751.71,1528.31,47223.4,-0.355014245127546,-1,1,0,48751.71,1528.31,0.0,0.0,0.0,0.0,0.0,84381.0619162787
2021-03-06,48882.2,1650.35,47231.85,-0.36048148061200297,-1,1,0,48882.2,1650.35,0.0,0.0,0.0,0.0,0.0,84381.0619162787
2021-03-07,50971.75,1726.16,49245.59,0.20993935830873292,1,-1,0,50971.75,1726.16,0.0,0.0,0.0,0.0,0.0,84381.0619162787
2021-03-08,52375.17,1833.18,50541.99,0.5590233343126091,1,-1,1,52375.17,1833.18,0.8055445158104375,-23.014941772296964,42190.53095813935,42190.53095813935,84381.0619162787,0.0
2021-03-09,54884.5,1870.51,53013.99,1.2309096545237728,1,-1,2,54884.5,1870.51,0.0,0.0,0.0,0.0,0.0,85543.29115977747
2021-03-10,55851.59,1795.12,54056.469999999994,1.3944469742970447,1,-1,2,55851.59,1795.12,0.0,0.0,0.0,0.0,0.0,85543.29115977747
2021-03-11,57773.16,1825.78,55947.380000000005,1.8118266114253427,1,-1,2,57773.16,1825.78,0.0,0.0,0.0,0.0,0.0,85543.29115977747
2021-03-12,57221.72,1766.1,55455.62,1.6095658659940508,1,-1,2,57221.72,1766.1,0.0,0.0,0.0,0.0,0.0,85543.29115977747
2021-03-13,61188.39,1922.35,59266.04,2.3129910790162045,1,-1,2,61188.39,1922.35,0.0,0.0,0.0,0.0,0.0,85543.29115977747
2021-03-14,58968.31,1848.1,57120.21,1.6362499961838137,1,-1,2,58968.31,1848.1,0.0,0.0,0.0,0.0,0.0,85543.29115977747
2021-03-15,55605.2,1793.48,53811.719999999994,0.8262222992366842,1,-1,1,55605.2,1793.48,0.769202261297302,-23.84840956123778,42771.64557988873,42771.64557988873,85543.29115977747,0.0
2021-03-16,56900.75,1805.12,55095.63,1.005004241614336,1,-1,2,56900.75,1805.12,0.0,0.0,0.0,0.0,0.0,86262.23566210837
2021-03-17,58912.97,1823.58,57089.39,1.2829306148110768,1,-1,2,58912.97,1823.58,0.0,0.0,0.0,0.0,0.0,86262.23566210837
2021-03-18,57648.16,1776.08,55872.08,0.9343234713733305,1,-1,1,57648.16,1776.08,0.7481785685970581,-24.28444542534919,43131.11783105419,43131.11783105419,86262.23566210837,0.0
2021-03-19,58030.01,1809.1,56220.91,0.9204579159167137,1,-1,1,58030.01,1809.1,0.7481785685970581,-24.28444542534919,43416.80981747297,42329.24544310916,85746.05526058213,0.0
2021-03-20,58102.28,1806.1,56296.18,0.8678670526229869,1,-1,1,58102.28,1806.1,0.7481785685970581,-24.28444542534919,43470.88068262548,42402.098779385204,85872.97946201068,0.0
2021-03-21,57351.56,1782.98,55568.579999999994,0.6168140928879126,1,-1,1,57351.56,1782.98,0.7481785685970581,-24.28444542534919,42909.20806760829,42963.555157619274,85872.76322522757,0.0
2021-03-22,54083.25,1680.97,52402.28,-0.2522402261468071,-1,1,0,54083.25,1680.97,0.0,0.0,0.0,0.0,0.0,85904.74000553599
2021-03-23,54340.89,1668.08,52672.81,-0.24177130467922317,-1,1,0,54340.89,1668.08,0.0,0.0,0.0,0.0,0.0,85904.74000553599
2021-03-24,52303.65,1581.84,50721.810000000005,-0.9057909451100519,-1,1,-1,52303.65,1581.84,-0.8212117128110179,27.153422598219795,42952.370002767995,42952.370002767995,85904.74000553599,0.0
2021-03-25,51293.78,1585.74,49708.04,-1.3335268170789063,-1,1,-2,51293.78,1585.74,0.0,0.0,0.0,0.0,0.0,86839.95542608552
2021-03-26,55025.59,1698.84,53326.75,-0.3121454307035574,-1,1,0,55025.59,1698.84,0.0,0.0,0.0,0.0,0.0,86839.95542608552
2021-03-27,55817.14,1712.63,54104.51,-0.12673011725076097,-1,1,0,55817.14,1712.63,0.0,0.0,0.0,0.0,0.0,86839.95542608552
2021-03-28,55777.63,1687.01,54090.619999999995,-0.22050989646730718,-1,1,0,55777.63,1687.01,0.0,0.0,0.0,0.0,0.0,86839.95542608552
2021-03-29,57635.47,1816.74,55818.73,0.4811634439379769,1,-1,0,57635.47,1816.74,0.0,0.0,0.0,0.0,0.0,86839.95542608552
2021-03-30,58746.57,1840.46,56906.11,0.8822219389442703,1,-1,1,58746.57,1840.46,0.7391066016797706,-23.59191599548089,43419.97771304276,43419.97771304276,86839.95542608552,0.0
2021-03-31,58740.55,1919.37,56821.18,0.8158995654462388,1,-1,1,58740.55,1919.37,0.7391066016797706,-23.59191599548089,43415.52829130065,41558.33962183936,84973.86791314001,0.0
2021-04-01,58720.44,1968.05,56752.39,0.7478534658007474,1,-1,1,58720.44,1968.05,0.7391066016797706,-23.59191599548089,43400.66485754087,40409.885151179355,83810.55000872022,0.0
2021-04-02,58950.01,2133.69,56816.32,0.8933491376973605,1,-1,1,58950.01,2133.69,0.7391066016797706,-23.59191599548089,43570.3415600885,36502.1201856879,80072.4617457764,0.0
2021-04-03,57051.94,2008.52,55043.420000000006,0.1348335628281112,1,-1,1,57051.94,2008.52,0.7391066016797706,-23.59191599548089,42167.46549263817,39455.12031084224,81622.58580348041,0.0
2021-04-04,58202.01,2075.69,56126.32,0.5876499617395273,1,-1,1,58202.01,2075.69,0.7391066016797706,-23.59191599548089,43017.489822032025,37870.45131342579,80887.9411354578,0.0
2021-04-05,59129.99,2107.38,57022.61,0.939105735747251,1,-1,1,59129.99,2107.38,0.7391066016797706,-23.59191599548089,43703.36596625882,37122.823495528995,80826.18946178781,0.0
2021-04-06,57991.15,2112.21,55878.94,0.4532044396716292,1,-1,1,57991.15,2112.21,0.7391066016797706,-23.59191599548089,42861.64180400183,37008.87454127082,79870.51634527266,0.0
2021-04-07,55953.45,1963.47,53989.979999999996,-0.38561481055985686,-1,1,0,55953.45,1963.47,0.0,0.0,0.0,0.0,0.0,81873.50040819761
2021-04-08,58077.52,2080.46,55997.06,0.5602660314692398,1,-1,1,58077.52,2080.46,0.7048639508728818,-19.67677831061342,40936.750204098804,40936.750204098804,81873.50040819761,0.0
2021-04-09,58142.54,2066.87,56075.67,0.6044809274552055,1,-1,1,58142.54,2066.87,0.7048639508728818,-19.67677831061342,40982.580458184566,41204.15762134004,82186.7380795246,0.0
2021-04-10,59769.13,2133.49,57635.64,1.2390121673874916,1,-1,2,59769.13,2133.49,0.0,0.0,0.0,0.0,0.0,82022.39576232186
2021-04-11,60002.43,2151.36,57851.07,1.2065384804865524,1,-1,2,60002.43,2151.36,0.0,0.0,0.0,0.0,0.0,82022.39576232186
2021-04-12,59860.0,2137.69,57722.31,1.040522811214059,1,-1,2,59860.0,2137.69,0.0,0.0,0.0,0.0,0.0,82022.39576232186
2021-04-13,63575.0,2299.19,61275.81,2.326684960559121,1,-1,2,63575.0,2299.19,0.0,0.0,0.0,0.0,0.0,82022.39576232186
2021-04-14,62959.53,2432.6,60526.93,2.021653584578349,1,-1,2,62959.53,2432.6,0.0,0.0,0.0,0.0,0.0,82022.39576232186
2021-04-15,63159.98,2514.04,60645.94,1.8429095614587503,1,-1,2,63159.98,2514.04,0.0,0.0,0.0,0.0,0.0,82022.39576232186
2021-04-16,61334.8,2422.67,58912.130000000005,0.9089110275451763,1,-1,1,61334.8,2422.67,0.6686448456856617,-16.928099114266875,41011.19788116093,41011.19788116093,82022.39576232186,0.0
2021-04-17,60006.66,2317.6,57689.060000000005,0.220988423315624,1,-1,1,60006.66,2317.6,0.6686448456856617,-16.928099114266875,40123.143915811976,42789.83325509696,82912.97717090894,0.0
2021-04-18,56150.01,2235.64,53914.37,-1.6375043391763933,-1,1,0,56150.01,2235.64,0.0,0.0,0.0,0.0,0.0,81721.67503020063
2021-04-19,55633.14,2161.12,53472.02,-1.6371287462635165,-1,1,-2,55633.14,2161.12,0.0,0.0,0.0,0.0,0.0,81721.67503020063
2021-04-20,56425.0,2330.03,54094.97,-1.230770450750602,-1,1,-2,56425.0,2330.03,0.0,0.0,0.0,0.0,0.0,81721.67503020063
2021-04-21,53787.63,2357.06,51430.57,-2.0184180512761523,-1,1,-2,53787.63,2357.06,0.0,0.0,0.0,0.0,0.0,81721.67503020063
2021-04-22,51690.96,2397.94,49293.02,-2.2822790067384213,-1,1,-2,51690.96,2397.94,0.0,0.0,0.0,0.0,0.0,81721.67503020063
2021-04-23,51125.14,2367.39,48757.75,-2.0664021216066115,-1,1,-2,51125.14,2367.39,0.0,0.0,0.0,0.0,0.0,81721.67503020063
2021-04-24,50047.84,2213.35,47834.49,-1.963030803960649,-1,1,-2,50047.84,2213.35,0.0,0.0,0.0,0.0,0.0,81721.67503020063
2021-04-25,49066.77,2320.49,46746.28,-1.8962548649928634,-1,1,-2,49066.77,2320.49,0.0,0.0,0.0,0.0,0.0,81721.67503020063
2021-04-26,54001.39,2532.6,51468.79,-0.7478778974195256,-1,1,-1,54001.39,2532.6,-0.7566626991471944,16.133948319948004,40860.83751510031,40860.83751510031,81721.67503020063,0.0
2021-04-27,55011.97,2666.13,52345.840000000004,-0.5267050991685422,-1,1,-1,55011.97,2666.13,-0.7566626991471944,16.133948319948004,40096.16932459614,43015.20363426297,83111.37295885911,0.0
2021-04-28,54846.22,2748.24,52097.98,-0.5356210385705673,-1,1,-1,54846.22,2748.24,-0.7566626991471944,16.133948319948004,40221.58616697979,44339.9621308139,84561.54829779369,0.0
2021-04-29,53555.0,2757.04,50797.96,-0.7580144916815573,-1,1,-1,53555.0,2757.04,-0.7566626991471944,16.133948319948004,41198.60417737263,44481.94087602945,85680.54505340208,0.0
2021-04-30,57694.27,2772.42,54921.85,0.1867562940834756,1,-1,0,57694.27,2772.42,0.0,0.0,0.0,0.0,0.0,82796.65396786388
2021-05-01,57800.37,2944.77,54855.600000000006,0.20943485826223704,1,-1,0,57800.37,2944.77,0.0,0.0,0.0,0.0,0.0,82796.65396786388
2021-05-02,56578.21,2949.56,53628.65,-0.024968879834757273,-1,1,0,56578.21,2949.56,0.0,0.0,0.0,0.0,0.0,82796.65396786388
2021-05-03,57169.39,3431.04,53738.35,0.09749023805532368,1,-1,0,57169.39,3431.04,0.0,0.0,0.0,0.0,0.0,82796.65396786388
2021-05-04,53200.01,3239.01,49961.0,-0.8026233468926132,-1,1,-1,53200.01,3239.01,-0.7781638947799434,12.781166771307262,41398.32698393194,41398.32698393194,82796.65396786388,0.0
2021-05-05,57436.11,3524.26,53911.85,0.4599510895922537,1,-1,0,57436.11,3524.26,0.0,0.0,0.0,0.0,0.0,83146.10171470194
2021-05-06,56393.68,3489.73,52903.95,0.2639032496134911,1,-1,0,56393.68,3489.73,0.0,0.0,0.0,0.0,0.0,83146.10171470194
2021-05-07,57314.75,3479.53,53835.22,0.7640444862825339,1,-1,1,57314.75,3479.53,0.725346457192101,-11.947892634163514,41573.05085735097,41573.05085735097,83146.10171470194,0.0
2021-05-08,58862.05,3910.26,54951.79,1.1808207742936887,1,-1,2,58862.05,3910.26,0.0,0.0,0.0,0.0,0.0,79122.11449360204
2021-05-09,58240.84,3923.95,54316.89,0.8931286186520405,1,-1,1,58240.84,3923.95,0.6792665979199651,-10.08194733541483,39561.05724680102,39561.05724680102,79122.11449360204,0.0
2021-05-10,55816.14,3945.88,51870.26,-0.04630701203233529,-1,1,0,55816.14,3945.88,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-11,56670.02,4173.45,52496.57,0.18829290147869568,1,-1,0,56670.02,4173.45,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-12,49631.32,3823.21,45808.11,-2.1992600100084783,-1,1,-2,49631.32,3823.21,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-13,49670.97,3717.91,45953.06,-1.9350905879495353,-1,1,-2,49670.97,3717.91,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-14,49841.45,4075.01,45766.439999999995,-1.8554647155835535,-1,1,-2,49841.45,4075.01,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-15,46762.99,3646.68,43116.31,-2.3564433367258206,-1,1,-2,46762.99,3646.68,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-16,46431.5,3582.1,42849.4,-2.0294107441852938,-1,1,-2,46431.5,3582.1,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-17,43538.04,3282.51,40255.53,-2.175126708684192,-1,1,-2,43538.04,3282.51,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-18,42849.78,3375.07,39474.71,-1.9643288277888402,-1,1,-2,42849.78,3375.07,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-19,36690.09,2438.92,34251.17,-2.34144416051468,-1,1,-2,36690.09,2438.92,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-20,40526.64,2768.62,37758.02,-1.5693728383169792,-1,1,-2,40526.64,2768.62,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-21,37252.01,2430.98,34821.03,-1.7501123981088818,-1,1,-2,37252.01,2430.98,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-22,37449.73,2294.87,35154.86,-1.5055543747628841,-1,1,-2,37449.73,2294.87,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-23,34655.25,2096.39,32558.86,-1.633347471430437,-1,1,-2,34655.25,2096.39,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-24,38796.29,2648.43,36147.86,-1.0541203980146254,-1,1,-2,38796.29,2648.43,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-25,38324.72,2705.11,35619.61,-1.0178782847886088,-1,1,-2,38324.72,2705.11,0.0,0.0,0.0,0.0,0.0,77253.99966855985
2021-05-26,39241.91,2884.94,36356.97,-0.8346750501695558,-1,1,-1,39241.91,2884.94,-0.9843302692014716,13.389186546091052,38626.99983427992,38626.99983427992,77253.99966855985,0.0
2021-05-27,38529.98,2742.23,35787.75,-0.8270694199046078,-1,1,-1,38529.98,2742.23,-0.9843302692014716,13.389186546091052,39327.774082832526,36716.22902228727,76044.0031051198,0.0
2021-05-28,35663.49,2412.1,33251.39,-1.0993688503220354,-1,1,-2,35663.49,2412.1,0.0,0.0,0.0,0.0,0.0,74445.40382402208
2021-05-29,34605.15,2278.74,32326.410000000003,-1.1725335624218447,-1,1,-2,34605.15,2278.74,0.0,0.0,0.0,0.0,0.0,74445.40382402208
2021-05-30,35641.27,2385.98,33255.28999999999,-0.9608481483675237,-1,1,-1,35641.27,2385.98,-1.0443708069889497,15.600592591727946,37222.70191201104,37222.70191201104,74445.40382402208,0.0
2021-05-31,37253.81,2706.15,34547.659999999996,-0.6916672659866457,-1,1,-1,37253.81,2706.15,-1.0443708069889497,15.600592591727946,35538.61221090908,42217.54364210458,77756.15585301365,0.0
2021-06-01,36693.09,2634.57,34058.52,-0.7240051472765122,-1,1,-1,36693.09,2634.57,-1.0443708069889497,15.600592591727946,36124.21180980392,41100.853224388695,77225.06503419261,0.0
2021-06-02,37568.68,2706.22,34862.46,-0.4622683035782475,-1,1,-1,37568.68,2706.22,-1.0443708069889497,15.600592591727946,35209.771174912465,42218.635683586,77428.40685849846,0.0
2021-06-03,39246.79,2857.25,36389.54,0.07956116487127428,1,-1,0,39246.79,2857.25,0.0,0.0,0.0,0.0,0.0,78031.9952627109
